date,"FLAT 3, BAYER HOUSE","FLAT 18, BASTERFIELD HOUSE","FLAT 24, BASTERFIELD HOUSE","FLAT 30, BASTERFIELD HOUSE","FLAT 334, CRESCENT HOUSE","City of London, all sales average","City of London, flats average","London, all sales average","London, flats average","England, all sales average","England, flats average"
2001-04-01,,,,,,,,,,87439,
2015-08-01,,,,,,,,,,215756,
2020-08-01,,,,,,,,,,255802,
2021-08-01,,,,,,,,,,274530,
1998-10-01,,,,,,,,,,65462,
2022-06-01,,,,,,,,,,297750,
1998-06-01,,,,,,,,,,64637,
2009-11-01,,,,,,,,,,172818,
2011-02-01,,,,,,,,,,173811,
2018-08-01,,,,,,,,,,248620,
2011-07-01,,,,,,,,,,177164,
2021-11-01,,,,,,,,,,281382,
2018-04-01,,,,,,,,,,242396,
2005-08-01,,,,,,,,,,166440,
1999-05-01,,,,,,,,,,68402,
2014-02-01,,,,,,,,,,189347,
2021-02-01,,,,,,,,,,266179,
2022-11-01,,,,,,,,,,307163,
2016-07-01,,,,,,,,,,230868,
1998-03-01,,,,,,,,,,62253,
1999-02-01,,,,,,,,,,65522,
2001-09-01,,,,,,,,,,93682,
2010-09-01,,,,,,,,,,180231,
2006-01-01,,,,,,,,,,166544,
2014-05-01,,,,,,,,,,196171,
2013-02-01,,,,,,,,,,177203,
2016-05-01,,,,,,,,,,226370,
2003-05-01,,,,,,,,,,128299,
2007-01-01,,,,,,,,,,181824,
2011-01-01,,,,,,,,,,174442,
2011-05-01,,,,,,,,,,174668,
1999-03-01,,,,,,,,,,66378,
2001-07-01,,,,,,,,,,91430,
1999-06-01,,,,,,,,,,69428,
2007-12-01,,,,,,,,,,194373,
2016-03-01,,,,,,,,,,222663,
2022-09-01,,,,,,,,,,307355,
2018-09-01,,,,,,,,,,248248,
1998-07-01,,,,,,,,,,65475,
2014-07-01,,,,,,,,,,200825,
2023-07-01,,,,,,,,,,301065,
2019-04-01,,,,,,,,,,244662,
2007-07-01,,,,,,,,,,193360,
2009-05-01,,,,,,,,,,162740,
2022-07-01,,,,,,,,,,303480,
2021-07-01,,,,,,,,,,265370,
2020-03-01,,,,,,,,,,249121,
2024-06-01,,,,,,,,,,300513,
2004-01-01,,,,,,,,,,139719,
2002-10-01,,,,,,,,,,115879,
1997-12-01,,,,,,,,,,61564,
2010-04-01,,,,,,,,,,176796,
2013-09-01,,,,,,,,,,186082,
2016-10-01,,,,,,,,,,229944,
2006-09-01,,,,,,,,,,178275,
2012-11-01,,,,,,,,,,178662,
2000-03-01,,,,,,,,,,77016,
1998-02-01,,,,,,,,,,61659,
2003-01-01,,,,,,,,,,121610,
2016-09-01,,,,,,,,,,230848,
2003-03-01,,,,,,,,,,123258,
2004-02-01,,,,,,,,,,140284,
2002-04-01,,,,,,,,,,101355,
2011-08-01,,,,,,,,,,177335,
2014-04-01,,,,,,,,,,194251,
2016-12-01,,,,,,,,,,231922,
2000-05-01,,,,,,,,,,80348,
2000-12-01,,,,,,,,,,84191,
2005-04-01,,,,,,,,,,161336,
2001-08-01,,,,,,,,,,93331,
2010-03-01,,,,,,,,,,174765,
2011-11-01,,,,,,,,,,175200,
2012-06-01,,,,,,,,,,178696,
2019-02-01,,,,,,,,,,244427,
2019-07-01,,,,,,,,,,248468,
2019-12-01,,,,,,,,,,248097,
2020-10-01,,,,,,,,,,259592,
2024-08-01,,,,,,,,,,309170,
2019-01-01,,,,,,,,,,244641,
2009-12-01,,,,,,,,,,174136,
2005-01-01,,,,,,,,,,158572,
2011-10-01,,,,,,,,,,175171,
2013-05-01,,,,,,,,,,180621,
2023-12-01,,,,,,,,,,295113,
2014-06-01,,,,,,,,,,197951,
2010-05-01,,,,,,,,,,177754,
2002-11-01,,,,,,,,,,118693,
2005-11-01,,,,,,,,,,166303,
2007-02-01,,,,,,,,,,182397,
2000-09-01,,,,,,,,,,83590,
2003-11-01,,,,,,,,,,137178,
2009-02-01,,,,,,,,,,160956,
2015-06-01,,,,,,,,,,209874,
2018-02-01,,,,,,,,,,241989,
2005-06-01,,,,,,,,,,164069,
2009-06-01,,,,,,,,,,164536,
2020-04-01,,,,,,,,,,246424,
2021-04-01,,,,,,,,,,265538,
2022-08-01,,,,,,,,,,306412,
2007-03-01,,,,,,,,,,183712,
2012-07-01,,,,,,,,,,179756,
2022-05-01,,,,,,,,,,294539,
2005-03-01,,,,,,,,,,159642,
1998-04-01,,,,,,,,,,63666,
2008-01-01,,,,,,,,,,191750,
2002-09-01,,,,,,,,,,113914,
2004-08-01,,,,,,,,,,158760,
2011-06-01,,,,,,,,,,174838,
2015-05-01,,,,,,,,,,208265,
2008-04-01,,,,,,,,,,189115,
2006-07-01,,,,,,,,,,176164,
2015-09-01,,,,,,,,,,216350,
2002-08-01,,,,,,,,,,112832,
2016-08-01,,,,,,,,,,231176,
2022-03-01,,,,,,,,,,288333,
2015-10-01,,,,,,,,,,216676,
2021-12-01,,,,,,,,,,283638,
2001-02-01,,,,,,,,,,84245,
2019-10-01,,,,,,,,,,248842,
2024-09-01,,,,,,,,,,308216,
2022-02-01,,,,,,,,,,287316,
2023-04-01,,,,,,,,,,296625,
2006-12-01,,,,,,,,,,182031,
2008-08-01,,,,,,,,,,181494,
2009-01-01,,,,,,,,,,162673,
2014-10-01,,,,,,,,,,203311,
2017-01-01,,,,,,,,,,231593,
2021-03-01,,,,,,,,,,269460,
1999-04-01,,,,,,,,,,67648,
2024-04-01,,,,,,,,,,295561,
2001-06-01,,,,,,,,,,89980,
2001-12-01,,,,,,,,,,95992,
2024-03-01,,,,,,,,,,293569,
2002-01-01,,,,,,,,,,96215,
2017-12-01,,,,,,,,,,242378,
2017-06-01,,,,,,,,,,238595,
2019-08-01,,,,,,,,,,249221,
2013-04-01,,,,,,,,,,179900,
2003-12-01,,,,,,,,,,138985,
2017-11-01,,,,,,,,,,241086,
2000-01-01,,,,,,,,,,75219,
2000-07-01,,,,,,,,,,82563,
2006-11-01,,,,,,,,,,179718,
2000-02-01,,,,,,,,,,75630,
2010-06-01,,,,,,,,,,178655,
2010-08-01,,,,,,,,,,180807,
2013-06-01,,,,,,,,,,182088,
2021-06-01,,,,,,,,,,281876,
2023-03-01,,,,,,,,,,296136,
2020-09-01,,,,,,,,,,258155,
2012-08-01,,,,,,,,,,180129,
2011-03-01,,,,,,,,,,173046,
2001-01-01,,,,,,,,,,84377,
2011-09-01,,,,,,,,,,176783,
1999-07-01,,,,,,,,,,70612,
2009-10-01,,,,,,,,,,172314,
2015-04-01,,,,,,,,,,205936,
2019-05-01,,,,,,,,,,244928,
2018-05-01,,,,,,,,,,243445,
2024-05-01,,,,,,,,,,298181,
2017-05-01,,,,,,,,,,236727,
2001-03-01,,,,,,,,,,85242,
2018-12-01,,,,,,,,,,246380,
2008-05-01,,,,,,,,,,189777,
2006-08-01,,,,,,,,,,177603,
2009-07-01,,,,,,,,,,167673,
2006-06-01,,,,,,,,,,174231,
2020-11-01,,,,,,,,,,262409,
2003-06-01,,,,,,,,,,129353,
2008-07-01,,,,,,,,,,185844,
2024-01-01,,,,,,,,,,294539,
2004-03-01,,,,,,,,,,142571,
1999-12-01,,,,,,,,,,75071,
2006-10-01,,,,,,,,,,178927,
2012-09-01,,,,,,,,,,179563,
2001-11-01,,,,,,,,,,95083,
1998-08-01,,,,,,,,,,65743,
2008-11-01,,,,,,,,,,168230,
2014-09-01,,,,,,,,,,203639,
2021-09-01,,,,,,,,,,283901,
2022-04-01,,,,,,,,,,291072,
2020-06-01,,,,,,,,,,250739,
2023-11-01,,,,,,,,,,297655,
2002-06-01,,,,,,,,,,106811,
2007-08-01,,,,,,,,,,194328,
2003-04-01,,,,,,,,,,126239,
2019-09-01,,,,,,,,,,249637,
2006-05-01,,,,,,,,,,172699,
2005-12-01,,,,,,,,,,167244,
2020-05-01,,,,,,,,,,247499,
1999-10-01,,,,,,,,,,73273,
2013-10-01,,,,,,,,,,185358,
2007-04-01,,,,,,,,,,186711,
2003-09-01,,,,,,,,,,133848,
2017-08-01,,,,,,,,,,242628,
2010-02-01,,,,,,,,,,175248,
2017-09-01,,,,,,,,,,242041,
2022-10-01,,,,,,,,,,307152,
2005-09-01,,,,,,,,,,166168,
2010-01-01,,,,,,,,,,174458,
2001-05-01,,,,,,,,,,88719,
2023-06-01,,,,,,,,,,298247,
2023-02-01,,,,,,,,,,300706,
2005-10-01,,,,,,,,,,165637,
2005-05-01,,,,,,,,,,163064,
2000-10-01,,,,,,,,,,83261,
2012-01-01,,,,,,,,,,174179,
1998-12-01,,,,,,,,,,65575,
2018-03-01,,,,,,,,,,240428,
2008-10-01,,,,,,,,,,173249,
2021-05-01,,,,,,,,,,266067,
1999-01-01,,,,,,,,,,65766,
2009-09-01,,,,,,,,,,171214,
2016-01-01,,,,,,,,,,220361,
2008-12-01,,,,,,,,,,165795,
2012-10-01,,,,,,,,,,178412,
2014-03-01,,,,,,,,,,190037,
2009-04-01,,,,,,,,,,160701,
2005-07-01,,,,,,,,,,165756,
2015-02-01,,,,,,,,,,203424,
2021-10-01,,,,,,,,,,275118,
2013-01-01,,,,,,,,,,176816,
2008-03-01,,,,,,,,,,188657,
2011-12-01,,,,,,,,,,174812,
2000-08-01,,,,,,,,,,83504,
2017-03-01,,,,,,,,,,231760,
2012-12-01,,,,,,,,,,178406,
2015-07-01,,,,,,,,,,213518,
1999-09-01,,,,,,,,,,72816,
2000-04-01,,,,,,,,,,79635,
2010-07-01,,,,,,,,,,180519,
2017-10-01,,,,,,,,,,242003,
2023-05-01,,,,,,,,,,296405,
2008-09-01,,,,,,,,,,177232,
2023-10-01,,,,,,,,,,299901,
2005-02-01,,,,,,,,,,158609,
2024-07-01,,,,,,,,,,304702,
2012-02-01,,,,,,,,,,174161,
2019-11-01,,,,,,,,,,247867,
2022-12-01,,,,,,,,,,305251,
2002-02-01,,,,,,,,,,96676,
2010-12-01,,,,,,,,,,176036,
2016-06-01,,,,,,,,,,228430,
1999-11-01,,,,,,,,,,74234,
2004-09-01,,,,,,,,,,159243,
2020-01-01,,,,,,,,,,247898,
2007-11-01,,,,,,,,,,194502,
2006-04-01,,,,,,,,,,171129,
2002-07-01,,,,,,,,,,,110001
2010-10-01,,,,,,,,,,,178102
2016-11-01,,,,,,,,,,,231053
2018-01-01,,,,,,,,,,,241061
2020-12-01,,,,,,,,,,,264971
2013-12-01,,,,,,,,,,,188544
2003-08-01,,,,,,,,,,,133896
2016-04-01,,,,,,,,,,,223784
2002-03-01,,,,,,,,,,,98962
2018-10-01,,,,,,,,,,,247757
2006-02-01,,,,,,,,,,,166896
2013-08-01,,,,,,,,,,,185642
2004-10-01,,,,,,,,,,,159358
2002-12-01,,,,,,,,,,,119982
2014-08-01,,,,,,,,,,,203406
2017-02-01,,,,,,,,,,,232696
2023-08-01,,,,,,,,,,,302595
2002-05-01,,,,,,,,,,,104458
2007-09-01,,,,,,,,,,,194764
2004-11-01,,,,,,,,,,,160330
2009-03-01,,,,,,,,,,,159340
2014-11-01,,,,,,,,,,,202704
2012-05-01,,,,,,,,,,,177026
2010-11-01,,,,,,,,,,,176301
2018-06-01,,,,,,,,,,,244962
2004-07-01,,,,,,,,,,,156730
1998-09-01,,,,,,,,,,,65606
2007-06-01,,,,,,,,,,,190822
2001-10-01,,,,,,,,,,,94161
2015-11-01,,,,,,,,,,,218500
2019-06-01,,,,,,,,,,,245846
2017-04-01,,,,,,,,,,,235021
2003-02-01,,,,,,,,,,,121754
2014-12-01,,,,,,,,,,,203346
2003-10-01,,,,,,,,,,,135885
2017-07-01,,,,,,,,,,,241406
2020-07-01,,,,,,,,,,,253226
2024-02-01,,,,,,,,,,,293997
2013-07-01,,,,,,,,,,,184274
2006-03-01,,,,,,,,,,,168001
1998-05-01,,,,,,,,,,,64277
2019-03-01,,,,,,,,,,,242982
2012-04-01,,,,,,,,,,,176543
2012-03-01,,,,,,,,,,,174323
2009-08-01,,,,,,,,,,,169603
2015-03-01,,,,,,,,,,,203360
2021-01-01,,,,,,,,,,,264676
2020-02-01,,,,,,,,,,,246739
2015-12-01,,,,,,,,,,,219582
2004-04-01,,,,,,,,,,,147250
2023-01-01,,,,,,,,,,,302729
2016-02-01,,,,,,,,,,,220627
2007-10-01,,,,,,,,,,,194700
2004-12-01,,,,,,,,,,,159886
2022-01-01,,,,,,,,,,,286221
1998-01-01,,,,,,,,,,,61902
2013-11-01,,,,,,,,,,,186260
2011-04-01,,,,,,,,,,,175490
2015-01-01,,,,,,,,,,,202856
2018-07-01,,,,,,,,,,,247981
2013-03-01,,,,,,,,,,,178189
2000-06-01,,,,,,,,,,,81269
2004-05-01,,,,,,,,,,,150115
2008-02-01,,,,,,,,,,,190066
2023-09-01,,,,,,,,,,,301258
2000-11-01,,,,,,,,,,,83546
1998-11-01,,,,,,,,,,,65365
1999-08-01,,,,,,,,,,,71699
2003-07-01,,,,,,,,,,,132318
2007-05-01,,,,,,,,,,,188814
2008-06-01,,,,,,,,,,,187350
2004-06-01,,,,,,,,,,,153527
2014-01-01,,,,,,,,,,,188265
2018-11-01,,,,,,,,,,,246940
2001-04-01,,,,,,,,,,,87439
2015-08-01,,,,,,,,,,,215756
2020-08-01,,,,,,,,,,,255802
2021-08-01,,,,,,,,,,,274530
1998-10-01,,,,,,,,,,,65462
2022-06-01,,,,,,,,,,,297750
1998-06-01,,,,,,,,,,,64637
2009-11-01,,,,,,,,,,,172818
2011-02-01,,,,,,,,,,,173811
2018-08-01,,,,,,,,,,,248620
2011-07-01,,,,,,,,,,,177164
2021-11-01,,,,,,,,,,,281382
2018-04-01,,,,,,,,,,,242396
2005-08-01,,,,,,,,,,,166440
1999-05-01,,,,,,,,,,,68402
2014-02-01,,,,,,,,,,,189347
2021-02-01,,,,,,,,,,,266179
2022-11-01,,,,,,,,,,,307163
2016-07-01,,,,,,,,,,,230868
1998-03-01,,,,,,,,,,,62253
1999-02-01,,,,,,,,,,,65522
2001-09-01,,,,,,,,,,,93682
2010-09-01,,,,,,,,,,,180231
2006-01-01,,,,,,,,,,,166544
2014-05-01,,,,,,,,,,,196171
2013-02-01,,,,,,,,,,,177203
2016-05-01,,,,,,,,,,,226370
2003-05-01,,,,,,,,,,,128299
2007-01-01,,,,,,,,,,,181824
2011-01-01,,,,,,,,,,,174442
2011-05-01,,,,,,,,,,,174668
1999-03-01,,,,,,,,,,,66378
2001-07-01,,,,,,,,,,,91430
1999-06-01,,,,,,,,,,,69428
2007-12-01,,,,,,,,,,,194373
2016-03-01,,,,,,,,,,,222663
2022-09-01,,,,,,,,,,,307355
2018-09-01,,,,,,,,,,,248248
1998-07-01,,,,,,,,,,,65475
2014-07-01,,,,,,,,,,,200825
2023-07-01,,,,,,,,,,,301065
2019-04-01,,,,,,,,,,,244662
2007-07-01,,,,,,,,,,,193360
2009-05-01,,,,,,,,,,,162740
2022-07-01,,,,,,,,,,,303480
2021-07-01,,,,,,,,,,,265370
2020-03-01,,,,,,,,,,,249121
2024-06-01,,,,,,,,,,,300513
2004-01-01,,,,,,,,,,,139719
2002-10-01,,,,,,,,,,,115879
1997-12-01,,,,,,,,,,,61564
2010-04-01,,,,,,,,,,,176796
2013-09-01,,,,,,,,,,,186082
2016-10-01,,,,,,,,,,,229944
2006-09-01,,,,,,,,,,,178275
2012-11-01,,,,,,,,,,,178662
2000-03-01,,,,,,,,,,,77016
1998-02-01,,,,,,,,,,,61659
2003-01-01,,,,,,,,,,,121610
2016-09-01,,,,,,,,,,,230848
2003-03-01,,,,,,,,,,,123258
2004-02-01,,,,,,,,,,,140284
2002-04-01,,,,,,,,,,,101355
2011-08-01,,,,,,,,,,,177335
2014-04-01,,,,,,,,,,,194251
2016-12-01,,,,,,,,,,,231922
2000-05-01,,,,,,,,,,,80348
2000-12-01,,,,,,,,,,,84191
2005-04-01,,,,,,,,,,,161336
2001-08-01,,,,,,,,,,,93331
2010-03-01,,,,,,,,,,,174765
2011-11-01,,,,,,,,,,,175200
2012-06-01,,,,,,,,,,,178696
2019-02-01,,,,,,,,,,,244427
2019-07-01,,,,,,,,,,,248468
2019-12-01,,,,,,,,,,,248097
2020-10-01,,,,,,,,,,,259592
2024-08-01,,,,,,,,,,,309170
2019-01-01,,,,,,,,,,,244641
2009-12-01,,,,,,,,,,,174136
2005-01-01,,,,,,,,,,,158572
2011-10-01,,,,,,,,,,,175171
2013-05-01,,,,,,,,,,,180621
2023-12-01,,,,,,,,,,,295113
2014-06-01,,,,,,,,,,,197951
2010-05-01,,,,,,,,,,,177754
2002-11-01,,,,,,,,,,,118693
2005-11-01,,,,,,,,,,,166303
2007-02-01,,,,,,,,,,,182397
2000-09-01,,,,,,,,,,,83590
2003-11-01,,,,,,,,,,,137178
2009-02-01,,,,,,,,,,,160956
2015-06-01,,,,,,,,,,,209874
2018-02-01,,,,,,,,,,,241989
2005-06-01,,,,,,,,,,,164069
2009-06-01,,,,,,,,,,,164536
2020-04-01,,,,,,,,,,,246424
2021-04-01,,,,,,,,,,,265538
2022-08-01,,,,,,,,,,,306412
2007-03-01,,,,,,,,,,,183712
2012-07-01,,,,,,,,,,,179756
2022-05-01,,,,,,,,,,,294539
2005-03-01,,,,,,,,,,,159642
1998-04-01,,,,,,,,,,,63666
2008-01-01,,,,,,,,,,,191750
2002-09-01,,,,,,,,,,,113914
2004-08-01,,,,,,,,,,,158760
2011-06-01,,,,,,,,,,,174838
2015-05-01,,,,,,,,,,,208265
2008-04-01,,,,,,,,,,,189115
2006-07-01,,,,,,,,,,,176164
2015-09-01,,,,,,,,,,,216350
2002-08-01,,,,,,,,,,,112832
2016-08-01,,,,,,,,,,,231176
2022-03-01,,,,,,,,,,,288333
2015-10-01,,,,,,,,,,,216676
2021-12-01,,,,,,,,,,,283638
2001-02-01,,,,,,,,,,,84245
2019-10-01,,,,,,,,,,,248842
2024-09-01,,,,,,,,,,,308216
2022-02-01,,,,,,,,,,,287316
2023-04-01,,,,,,,,,,,296625
2006-12-01,,,,,,,,,,,182031
2008-08-01,,,,,,,,,,,181494
2009-01-01,,,,,,,,,,,162673
2014-10-01,,,,,,,,,,,203311
2017-01-01,,,,,,,,,,,231593
2021-03-01,,,,,,,,,,,269460
1999-04-01,,,,,,,,,,,67648
2024-04-01,,,,,,,,,,,295561
2001-06-01,,,,,,,,,,,89980
2001-12-01,,,,,,,,,,,95992
2024-03-01,,,,,,,,,,,293569
2002-01-01,,,,,,,,,,,96215
2017-12-01,,,,,,,,,,,242378
2017-06-01,,,,,,,,,,,238595
2019-08-01,,,,,,,,,,,249221
2013-04-01,,,,,,,,,,,179900
2003-12-01,,,,,,,,,,,138985
2017-11-01,,,,,,,,,,,241086
2000-01-01,,,,,,,,,,,75219
2000-07-01,,,,,,,,,,,82563
2006-11-01,,,,,,,,,,,179718
2000-02-01,,,,,,,,,,,75630
2010-06-01,,,,,,,,,,,178655
2010-08-01,,,,,,,,,,,180807
2013-06-01,,,,,,,,,,,182088
2021-06-01,,,,,,,,,,,281876
2023-03-01,,,,,,,,,,,296136
2020-09-01,,,,,,,,,,,258155
2012-08-01,,,,,,,,,,,180129
2011-03-01,,,,,,,,,,,173046
2001-01-01,,,,,,,,,,,84377
2011-09-01,,,,,,,,,,,176783
1999-07-01,,,,,,,,,,,70612
2009-10-01,,,,,,,,,,,172314
2015-04-01,,,,,,,,,,,205936
2019-05-01,,,,,,,,,,,244928
2018-05-01,,,,,,,,,,,243445
2024-05-01,,,,,,,,,,,298181
2017-05-01,,,,,,,,,,,236727
2001-03-01,,,,,,,,,,,85242
2018-12-01,,,,,,,,,,,246380
2008-05-01,,,,,,,,,,,189777
2006-08-01,,,,,,,,,,,177603
2009-07-01,,,,,,,,,,,167673
2006-06-01,,,,,,,,,,,174231
2020-11-01,,,,,,,,,,,262409
2003-06-01,,,,,,,,,,,129353
2008-07-01,,,,,,,,,,,185844
2024-01-01,,,,,,,,,,,294539
2004-03-01,,,,,,,,,,,142571
1999-12-01,,,,,,,,,,,75071
2006-10-01,,,,,,,,,,,178927
2012-09-01,,,,,,,,,,,179563
2001-11-01,,,,,,,,,,,95083
1998-08-01,,,,,,,,,,,65743
2008-11-01,,,,,,,,,,,168230
2014-09-01,,,,,,,,,,,203639
2021-09-01,,,,,,,,,,,283901
2022-04-01,,,,,,,,,,,291072
2020-06-01,,,,,,,,,,,250739
2023-11-01,,,,,,,,,,,297655
2002-06-01,,,,,,,,,,,106811
2007-08-01,,,,,,,,,,,194328
2003-04-01,,,,,,,,,,,126239
2019-09-01,,,,,,,,,,,249637
2006-05-01,,,,,,,,,,,172699
2005-12-01,,,,,,,,,,,167244
2020-05-01,,,,,,,,,,,247499
1999-10-01,,,,,,,,,,,73273
2013-10-01,,,,,,,,,,,185358
2007-04-01,,,,,,,,,,,186711
2003-09-01,,,,,,,,,,,133848
2017-08-01,,,,,,,,,,,242628
2010-02-01,,,,,,,,,,,175248
2017-09-01,,,,,,,,,,,242041
2022-10-01,,,,,,,,,,,307152
2005-09-01,,,,,,,,,,,166168
2010-01-01,,,,,,,,,,,174458
2001-05-01,,,,,,,,,,,88719
2023-06-01,,,,,,,,,,,298247
2023-02-01,,,,,,,,,,,300706
2005-10-01,,,,,,,,,,,165637
2005-05-01,,,,,,,,,,,163064
2000-10-01,,,,,,,,,,,83261
2012-01-01,,,,,,,,,,,174179
1998-12-01,,,,,,,,,,,65575
2018-03-01,,,,,,,,,,,240428
2008-10-01,,,,,,,,,,,173249
2021-05-01,,,,,,,,,,,266067
1999-01-01,,,,,,,,,,,65766
2009-09-01,,,,,,,,,,,171214
2016-01-01,,,,,,,,,,,220361
2008-12-01,,,,,,,,,,,165795
2012-10-01,,,,,,,,,,,178412
2014-03-01,,,,,,,,,,,190037
2009-04-01,,,,,,,,,,,160701
2005-07-01,,,,,,,,,,,165756
2015-02-01,,,,,,,,,,,203424
2021-10-01,,,,,,,,,,,275118
2013-01-01,,,,,,,,,,,176816
2008-03-01,,,,,,,,,,,188657
2011-12-01,,,,,,,,,,,174812
2000-08-01,,,,,,,,,,,83504
2017-03-01,,,,,,,,,,,231760
2012-12-01,,,,,,,,,,,178406
2015-07-01,,,,,,,,,,,213518
1999-09-01,,,,,,,,,,,72816
2000-04-01,,,,,,,,,,,79635
2010-07-01,,,,,,,,,,,180519
2017-10-01,,,,,,,,,,,242003
2023-05-01,,,,,,,,,,,296405
2008-09-01,,,,,,,,,,,177232
2023-10-01,,,,,,,,,,,299901
2005-02-01,,,,,,,,,,,158609
2024-07-01,,,,,,,,,,,304702
2012-02-01,,,,,,,,,,,174161
2019-11-01,,,,,,,,,,,247867
2022-12-01,,,,,,,,,,,305251
2002-02-01,,,,,,,,,,,96676
2010-12-01,,,,,,,,,,,176036
2016-06-01,,,,,,,,,,,228430
1999-11-01,,,,,,,,,,,74234
2004-09-01,,,,,,,,,,,159243
2020-01-01,,,,,,,,,,,247898
2007-11-01,,,,,,,,,,,194502
2006-04-01,,,,,,,,,,,171129
